Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l0_0367;0;Random_InitDOE;NoCrit;-12.9;33;-0.9;0;-78.0;22;-1.8;0;50;-20;1.6;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0.46266742534514005;60.9535823289427;38.4609843033034;1
ID1001_POC_Nissan.ADValue.l0_0368;0;Random_InitDOE;NoCrit;19.4;18;-0.8;0;-61.4;6;1.4;0;50;-20;2.0;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;13.940963705675399;1.48548938760227;39.3983611448532;0
ID1001_POC_Nissan.ADValue.l0_0369;0;Random_InitDOE;NoCrit;15.2;-5;0.6;0;3.4;20;-1.1;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;10.7332048212388;0.0;8.77172600327829;1
ID1001_POC_Nissan.ADValue.l0_0370;0;Random_InitDOE;NoCrit;75.0;-2;0.7;0;-12.5;6;-1.7;0;50;-20;2.0;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;71.8486744343307;7.6497816711570295;39.3976106302695;0
ID1001_POC_Nissan.ADValue.l0_0371;0;Random_InitDOE;NoCrit;78.3;27;-1.8;0;-48.0;-18;1.1;0;50;-20;1.7;0;Center;PV;Left;Left;PV;Right;Left;PV;Right;1;0;0;0;0;2;0;0;2;22.9097769224803;12.3335001716748;39.890386188167895;0
ID1001_POC_Nissan.ADValue.l0_0372;0;Random_InitDOE;NoCrit;38.2;37;-0.7;0;16.9;-17;1.2;0;50;-20;0.4;0;Left;PV;Right;Left;PV;Right;Center;PV;Center;0;0;2;0;0;2;1;0;1;36.273358955926206;11.9551561033743;24.7212190742487;0
ID1001_POC_Nissan.ADValue.l0_0373;0;Random_InitDOE;NoCrit;-8.9;-16;0.4;0;4.5;2;-0.3;0;50;-20;0.4;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;0.0;4.27488795930172;48.961822508981;1
ID1001_POC_Nissan.ADValue.l0_0374;0;Random_InitDOE;NoCrit;-44.1;20;-1.0;0;-21.1;23;0.9;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;14.335597756324502;1.05902432113767;26.4540034624739;0
ID1001_POC_Nissan.ADValue.l0_0375;0;Random_InitDOE;NoCrit;-16.0;17;1.3;0;-37.2;-6;0.2;0;50;-20;0.4;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;1.06923287933733;31.5545435337795;10.633363357086099;0
ID1001_POC_Nissan.ADValue.l0_0376;0;Random_InitDOE;NoCrit;-24.4;34;0.2;0;-30.7;-17;1.1;0;50;-20;0.4;0;Center;PV;Left;Left;PV;Right;Left;PV;Center;1;0;0;0;0;2;0;0;1;0.0;0.0;25.8660523537513;1
ID1001_POC_Nissan.ADValue.l0_0377;0;Random_InitDOE;NoCrit;-34.4;11;-0.9;0;-65.0;5;-1.7;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;23.3036203591012;58.704163017149895;35.447080336043;0
ID1001_POC_Nissan.ADValue.l0_0378;0;Random_InitDOE;NoCrit;-15.4;-5;0.8;0;-35.1;26;1.8;0;50;-20;0.2;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;0.49322048212389796;0.0;1.6074325817233202;1
ID1001_POC_Nissan.ADValue.l0_0379;0;Random_InitDOE;NoCrit;50.6;11;-1.4;0;-7.1;18;1.9;0;50;-20;1.3;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;8.11820256368654;4.30013093412337;35.38196169718071;0
ID1001_POC_Nissan.ADValue.l0_0380;0;Random_InitDOE;NoCrit;36.3;16;-1.9;0;1.3;-4;0.3;0;50;-20;1.0;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;10.471501979923;1.02933740995792;36.7690886324708;0
ID1001_POC_Nissan.ADValue.l0_0381;0;Random_InitDOE;NoCrit;30.7;-18;1.5;0;-74.5;18;-1.5;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;21.530382402618603;58.437681471855;38.8337966514176;0
ID1001_POC_Nissan.ADValue.l0_0382;0;Random_InitDOE;NoCrit;12.8;-1;1.2;0;-40.0;9;0.5;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;11.545465423785501;1.12278800943313;34.260775472315196;0
ID1001_POC_Nissan.ADValue.l0_0383;0;Random_InitDOE;NoCrit;75.0;34;-1.6;0;-23.5;35;0.0;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;61.2685688002164;0.0;31.447526290152197;1
ID1001_POC_Nissan.ADValue.l0_0384;0;Random_InitDOE;NoCrit;-22.1;2;-1.4;0;-79.9;-4;0.4;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;15.393573302392099;52.32345073586679;37.4827765514022;0
ID1001_POC_Nissan.ADValue.l0_0385;0;Random_InitDOE;NoCrit;-76.8;29;-0.5;0;-64.2;-2;1.1;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;8.756987957947429;1.70978584910494;36.1577584582945;0
ID1001_POC_Nissan.ADValue.l0_0386;0;Random_InitDOE;NoCrit;-24.5;33;0.6;0;-11.4;4;-0.5;0;50;-20;2.0;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;0.0;2.50976692737212;41.2436204349981;1
ID1001_POC_Nissan.ADValue.l0_0387;0;Random_InitDOE;NoCrit;-77.7;12;1.3;0;16.8;-10;1.6;0;50;-20;0.0;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;0.0;13.2841791556178;15.922472962781999;1
ID1001_POC_Nissan.ADValue.l0_0388;0;Random_InitDOE;NoCrit;-8.7;18;1.2;0;-70.8;16;0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.43595357045023;1.7616670793936597;32.3201740894032;0
ID1001_POC_Nissan.ADValue.l0_0389;0;Random_InitDOE;NoCrit;0.8;-13;1.7;0;-65.2;36;0.4;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.5499999829628999;1.64466405127113;39.7577692773807;0
ID1001_POC_Nissan.ADValue.l0_0390;0;Random_InitDOE;NoCrit;-19.4;0;2.0;0;-4.5;-1;1.3;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;2.08371333491538;1.5499999833586398;38.6412029214692;0
ID1001_POC_Nissan.ADValue.l0_0391;0;Random_InitDOE;NoCrit;79.5;36;-1.5;0;-57.0;-12;2.0;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;77.24769657461121;0.0;34.4418140970754;1
ID1001_POC_Nissan.ADValue.l0_0392;0;Random_InitDOE;NoCrit;66.9;-10;0.3;0;4.2;33;-1.9;0;50;-20;0.9;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;55.01586092242889;5.207444382714059;32.1311670947632;0
ID1001_POC_Nissan.ADValue.l0_0393;0;Random_InitDOE;NoCrit;-56.7;21;1.3;0;-40.2;30;-0.1;0;50;-20;1.1;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0.9512307098659009;0.817537599863157;34.840332878811104;1
ID1001_POC_Nissan.ADValue.l0_0394;0;Random_InitDOE;NoCrit;32.2;19;-1.8;0;-54.3;-17;1.2;0;50;-20;1.2;0;Left;PV;Center;Right;PV;Left;Center;PV;Center;0;0;1;2;0;0;1;0;1;7.83483781600879;0.0;34.530365260019394;1
ID1001_POC_Nissan.ADValue.l0_0395;0;Random_InitDOE;NoCrit;-48.3;28;-0.1;0;-60.0;-4;1.9;0;50;-20;2.0;0;Center;PV;Center;Left;PV;Right;Left;PV;Center;1;0;1;0;0;2;0;0;1;0.0;0.0;41.1015909413707;1
ID1001_POC_Nissan.ADValue.l0_0396;0;Random_InitDOE;NoCrit;-42.5;0;1.4;0;-24.0;2;-2.0;0;50;-20;1.6;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;0.0;17.5108300097284;39.394828412605705;1
ID1001_POC_Nissan.ADValue.l0_0397;0;Random_InitDOE;NoCrit;25.7;-17;2.0;0;-13.3;-1;0.5;0;50;-20;1.5;0;Left;PV;Center;Center;PV;Center;Left;PV;Right;0;0;1;1;0;1;0;0;2;21.9840022036117;0.8783377544196309;43.734541622436;1
ID1001_POC_Nissan.ADValue.l0_0398;0;Random_InitDOE;NoCrit;-34.1;8;-0.7;0;-4.9;-10;0.8;0;50;-20;2.0;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;23.338271110654603;1.54621829964379;41.08502948285079;0
ID1001_POC_Nissan.ADValue.l0_0399;0;Random_InitDOE;NoCrit;14.3;40;-2.0;0;21.4;-5;1.8;0;50;-20;2.0;0;Left;PV;Right;Left;PV;Center;Center;PV;Center;0;0;2;0;0;1;1;0;1;11.498141404017902;18.135307964875;39.776135154875604;0
ID1001_POC_Nissan.ADValue.l0_0400;0;Random_InitDOE;NoCrit;-63.0;20;-0.1;0;-31.2;-19;1.1;0;50;-20;1.6;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;0.0;1.79527635545159;39.452116469237204;1
